entry_date,exit_date,entry_price,exit_price,position_type,pnl,pnl_pct,exit_reason,days_held,entry_indicators
2/2/2022,2/4/2022,4535.5,4485.5,long,-220.4828575,-1.102414287,stop_loss,2,"{'VIX_close': 22.09, 'TRIN_close': 0.65, 'CNN_FEAR_GREED': 26.0, 'ES_EMA_9': 4474.2449392025155, 'ES_EMA_15': 4487.921667382539, 'ES_RSI_2': 71.96765498652292, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
2/16/2022,2/17/2022,4450.75,4401.25,long,-221.9439914,-1.112172106,stop_loss,1,"{'VIX_close': 24.29, 'TRIN_close': 1.44, 'CNN_FEAR_GREED': 29.0, 'ES_EMA_9': 4453.393259489925, 'ES_EMA_15': 4464.83836422248, 'ES_RSI_2': 91.44736842105263, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': False, 'entry_signal': True, 'entry_signal_final': True}"
3/1/2022,3/6/2022,4319,4272.25,long,-215.5275084,-1.082426488,stop_loss,5,"{'VIX_close': 33.32, 'TRIN_close': 1.51, 'CNN_FEAR_GREED': 21.0, 'ES_EMA_9': 4325.877598553122, 'ES_EMA_15': 4347.556823805991, 'ES_RSI_2': 62.523900573613766, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': False, 'entry_signal': True, 'entry_signal_final': True}"
3/10/2022,3/11/2022,4245,4196.75,long,-225.8305631,-1.136631331,stop_loss,1,"{'VIX_close': 30.23, 'TRIN_close': 0.5, 'CNN_FEAR_GREED': 19.0, 'ES_EMA_9': 4264.265703164871, 'ES_EMA_15': 4289.222617562629, 'ES_RSI_2': 78.36134453781513, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
3/15/2022,3/18/2022,4250.75,4465,long,999.1483423,5.040287008,take_profit,3,"{'VIX_close': 29.83, 'TRIN_close': 0.39, 'CNN_FEAR_GREED': 25.0, 'ES_EMA_9': 4234.076432016333, 'ES_EMA_15': 4257.09051630075, 'ES_RSI_2': 64.8936170212766, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
4/25/2022,4/26/2022,4301.5,4191.5,long,-512.03952,-2.557247472,stop_loss,1,"{'VIX_close': 27.02, 'TRIN_close': 0.36, 'CNN_FEAR_GREED': 20.0, 'ES_EMA_9': 4348.734745153921, 'ES_EMA_15': 4381.218833803952, 'ES_RSI_2': 83.16831683168317, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
5/15/2022,5/18/2022,3999.5,3929,long,-351.14561,-1.76272034,stop_loss,3,"{'VIX_close': 28.87, 'TRIN_close': 0.31, 'CNN_FEAR_GREED': 14.0, 'ES_EMA_9': 4036.604486709533, 'ES_EMA_15': 4089.056072690851, 'ES_RSI_2': 76.61290322580646, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
5/22/2022,5/27/2022,3931.25,4168,long,1195.44436,6.022257552,take_profit,5,"{'VIX_close': 29.43, 'TRIN_close': 0.76, 'CNN_FEAR_GREED': 13.0, 'ES_EMA_9': 3971.240206563985, 'ES_EMA_15': 4014.6403575744853, 'ES_RSI_2': 50.43103448275862, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': False, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
6/2/2022,6/3/2022,4176.75,4109.5,long,-323.4621475,-1.610103549,stop_loss,1,"{'VIX_close': 24.72, 'TRIN_close': 0.3, 'CNN_FEAR_GREED': 27.0, 'ES_EMA_9': 4108.416410684216, 'ES_EMA_15': 4086.1562428039515, 'ES_RSI_2': 62.63269639065817, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
6/15/2022,6/16/2022,3799.5,3703.25,long,-507.274665,-2.533228056,stop_loss,1,"{'VIX_close': 29.62, 'TRIN_close': 0.7, 'CNN_FEAR_GREED': 13.0, 'ES_EMA_9': 3900.0390665113296, 'ES_EMA_15': 3953.880376091478, 'ES_RSI_2': 53.5, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': False, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
6/20/2022,6/24/2022,3735,3914.75,long,958.8291957,4.812583668,take_profit,4,"{'VIX_close': 31.03, 'TRIN_close': 1.09, 'CNN_FEAR_GREED': 19.0, 'ES_EMA_9': 3784.5088016430414, 'ES_EMA_15': 3850.0799641102635, 'ES_RSI_2': 99.04306220095694, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': False, 'entry_signal': True, 'entry_signal_final': True}"
7/1/2022,7/13/2022,3825.5,3802.25,long,-122.2525356,-0.607763691,trailing_stop,12,"{'VIX_close': 26.7, 'TRIN_close': 0.25, 'CNN_FEAR_GREED': 24.57142857, 'ES_EMA_9': 3820.5758699204266, 'ES_EMA_15': 3833.560966309121, 'ES_RSI_2': 56.35673624288426, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': False, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
