entry_date,exit_date,entry_price,exit_price,size,position_type,pnl,pnl_pct,exit_reason,days_held,max_favorable,entry_indicators
2022-02-01,2022-02-11,4494.25,4458.25,4.450130722589976,long,-160.20470601323913,-0.8010235300661956,trailing_stop,10,4572.25,"{'VIX_close': 21.96, 'TRIN_close': 0.39, 'CNN_FEAR_GREED': 27.0, 'ES_EMA_9': 4433.859794179704, 'ES_EMA_15': 4470.030393106058, 'ES_RSI_2': 100.0, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
2022-02-16,2022-02-18,4457.5,4401.0,4.479631869612417,long,-253.09920063310156,-1.2675266404935501,stop_loss,2,4457.5,"{'VIX_close': 24.29, 'TRIN_close': 1.44, 'CNN_FEAR_GREED': 29.0, 'ES_EMA_9': 4453.821345471018, 'ES_EMA_15': 4466.86573916003, 'ES_RSI_2': 70.73791348600508, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': False, 'entry_signal': True, 'entry_signal_final': True}"
2022-02-28,2022-03-07,4286.75,4271.75,4.646256305749281,long,-69.69384458623922,-0.34991543710270023,trailing_stop,7,4386.5,"{'VIX_close': 30.15, 'TRIN_close': 0.88, 'CNN_FEAR_GREED': 24.0, 'ES_EMA_9': 4303.784745256819, 'ES_EMA_15': 4339.523751119197, 'ES_RSI_2': 76.81818181818181, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
2022-03-10,2022-03-13,4270.75,4206.75,4.660399332612184,long,-298.2655572871798,-1.4985658256746475,stop_loss,3,4270.75,"{'VIX_close': 30.23, 'TRIN_close': 0.5, 'CNN_FEAR_GREED': 19.0, 'ES_EMA_9': 4266.28852224543, 'ES_EMA_15': 4291.744054644033, 'ES_RSI_2': 100.0, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
2022-03-16,2022-03-20,4250.75,4460.0,4.6682932043277185,long,976.8403530055751,4.922660706934071,take_profit,4,4460.0,"{'VIX_close': 26.67, 'TRIN_close': 0.55, 'CNN_FEAR_GREED': 29.0, 'ES_EMA_9': 4234.225022969383, 'ES_EMA_15': 4256.008219189523, 'ES_RSI_2': 64.95726495726495, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
2022-04-26,2022-04-27,4301.5,4191.5,4.658634292432214,long,-512.4497721675435,-2.557247471812159,stop_loss,1,4301.5,"{'VIX_close': 33.52, 'TRIN_close': 5.32, 'CNN_FEAR_GREED': 19.0, 'ES_EMA_9': 4349.793073910962, 'ES_EMA_15': 4382.078633798213, 'ES_RSI_2': 75.44910179640718, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': False, 'entry_signal': True, 'entry_signal_final': True}"
2022-04-29,2022-05-01,4267.5,4144.0,4.6717341428151515,long,-576.9591666376712,-2.893966022261277,stop_loss,2,4267.5,"{'VIX_close': 33.4, 'TRIN_close': 9.99, 'CNN_FEAR_GREED': 18.0, 'ES_EMA_9': 4291.346053842413, 'ES_EMA_15': 4331.133733189037, 'ES_RSI_2': 100.0, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': False, 'entry_signal': True, 'entry_signal_final': True}"
2022-05-03,2022-05-06,4163.25,4140.25,4.76100008914577,long,-109.5030020503527,-0.552453011469405,trailing_stop,3,4297.0,"{'VIX_close': 29.25, 'TRIN_close': 0.61, 'CNN_FEAR_GREED': 22.0, 'ES_EMA_9': 4224.371179567316, 'ES_EMA_15': 4272.50951266375, 'ES_RSI_2': 100.0, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
2022-05-15,2022-05-19,4025.0,3929.25,4.919088949248709,long,-471.0027668905639,-2.37888198757764,stop_loss,4,4072.25,"{'VIX_close': 28.87, 'TRIN_close': 0.31, 'CNN_FEAR_GREED': 14.0, 'ES_EMA_9': 4046.919978699366, 'ES_EMA_15': 4102.13288474205, 'ES_RSI_2': 100.0, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': True, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
2022-05-23,2022-05-29,3931.75,4164.5,5.011796901468288,long,1166.495728816744,5.919755833916196,take_profit,6,4164.5,"{'VIX_close': 28.48, 'TRIN_close': 0.76, 'CNN_FEAR_GREED': 11.0, 'ES_EMA_9': 3972.958472716934, 'ES_EMA_15': 4015.7870894904718, 'ES_RSI_2': 51.515151515151516, 'base_rule_1': True, 'base_rule_2': True, 'cond_rule_1_1': True, 'cond_rule_1_2': False, 'cond_rule_1_3': True, 'entry_signal': True, 'entry_signal_final': True}"
